id,x,y,deg
001_0,s0.000000,s0.000000,s0.000000
002_0,s-0.459000,s-0.400000,s0.000000
002_1,s0.459000,s-0.400000,s0.000000
003_0,s-0.440450,s-0.993190,s0.000000
003_1,s0.466607,s-1.024182,s0.000000
003_2,s-0.466607,s0.224182,s0.000000
004_0,s-0.451800,s-1.002400,s0.000000
004_1,s0.451800,s-1.002400,s0.000000
004_2,s-0.451800,s0.202400,s0.000000
004_3,s0.451800,s0.202400,s0.000000
005_0,s-0.905302,s-1.016722,s0.000000
005_1,s-0.000391,s-0.989272,s0.000000
005_2,s0.905302,s-1.007675,s0.000000
005_3,s-0.897145,s0.195555,s0.000000
005_4,s0.013180,s0.216722,s0.000000
006_0,s-0.910163,s-1.009345,s0.000000
006_1,s0.000000,s-0.990655,s0.000000
006_2,s0.910163,s-1.009345,s0.000000
006_3,s-0.910084,s0.204153,s0.000000
006_4,s0.000000,s0.209345,s0.000000
006_5,s0.910084,s0.204153,s0.000000
007_0,s-1.303702,s-0.778785,s0.000000
007_1,s-0.393539,s-0.760095,s0.000000
007_2,s0.516624,s-0.778785,s0.000000
007_3,s-1.303622,s0.434713,s0.000000
007_4,s-0.393539,s0.439905,s0.000000
007_5,s0.516545,s0.434713,s0.000000
007_6,s1.303702,s-1.239905,s0.000000
008_0,s-0.899926,s-1.597430,s0.000000
008_1,s0.010415,s-1.621920,s0.000000
008_2,s0.924688,s-1.607298,s0.000000
008_3,s-0.924688,s-0.382527,s0.000000
008_4,s-0.010638,s-0.411896,s0.000000
008_5,s0.889484,s-0.391222,s0.000000
008_6,s-0.899610,s0.821920,s0.000000
008_7,s0.005835,s0.803028,s0.000000
009_0,s-0.903600,s-1.604800,s0.000000
009_1,s0.000000,s-1.600000,s0.000000
009_2,s0.903600,s-1.604800,s0.000000
009_3,s-0.918000,s-0.400000,s0.000000
009_4,s0.000000,s-0.400000,s0.000000
009_5,s0.918000,s-0.400000,s0.000000
009_6,s-0.903600,s0.804800,s0.000000
009_7,s0.000000,s0.800000,s0.000000
009_8,s0.903600,s0.804800,s0.000000
010_0,s-1.347810,s-1.604800,s0.000000
010_1,s-0.444210,s-1.600000,s0.000000
010_2,s0.459390,s-1.604800,s0.000000
010_3,s-1.362210,s-0.400000,s0.000000
010_4,s-0.444210,s-0.400000,s0.000000
010_5,s0.473790,s-0.400000,s0.000000
010_6,s-1.347810,s0.804800,s0.000000
010_7,s-0.444210,s0.800000,s0.000000
010_8,s0.459390,s0.804800,s0.000000
010_9,s1.362210,s-1.536113,s0.000000
011_0,s-1.383262,s-1.615408,s0.000000
011_1,s-0.473273,s-1.619042,s0.000000
011_2,s0.433402,s-1.604606,s0.000000
011_3,s1.344130,s-1.610778,s0.000000
011_4,s-1.371470,s-0.401542,s0.000000
011_5,s-0.455469,s-0.406141,s0.000000
011_6,s0.465423,s-0.395440,s0.000000
011_7,s1.383262,s-0.398056,s0.000000
011_8,s-1.375907,s0.806668,s0.000000
011_9,s-0.471700,s0.812683,s0.000000
011_10,s0.441060,s0.819042,s0.000000
012_0,s-1.371357,s-1.608475,s0.000000
012_1,s-0.464772,s-1.607676,s0.000000
012_2,s0.440959,s-1.607606,s0.000000
012_3,s1.347513,s-1.608299,s0.000000
012_4,s-1.377000,s-0.400000,s0.000000
012_5,s-0.459000,s-0.400000,s0.000000
012_6,s0.459000,s-0.400000,s0.000000
012_7,s1.377000,s-0.400000,s0.000000
012_8,s-1.371357,s0.808475,s0.000000
012_9,s-0.464772,s0.807676,s0.000000
012_10,s0.440959,s0.807606,s0.000000
012_11,s1.347513,s0.808299,s0.000000
013_0,s-1.812805,s-1.608475,s0.000000
013_1,s-0.906220,s-1.607676,s0.000000
013_2,s-0.000489,s-1.607606,s0.000000
013_3,s0.906066,s-1.608299,s0.000000
013_4,s-1.818448,s-0.400000,s0.000000
013_5,s-0.900448,s-0.400000,s0.000000
013_6,s0.017552,s-0.400000,s0.000000
013_7,s0.935552,s-0.400000,s0.000000
013_8,s-1.812805,s0.808475,s0.000000
013_9,s-0.906220,s0.807676,s0.000000
013_10,s-0.000489,s0.807606,s0.000000
013_11,s0.906066,s0.808299,s0.000000
013_12,s1.818448,s-1.545883,s0.000000
014_0,s-1.356566,s-2.213848,s0.000000
014_1,s-0.456313,s-2.223459,s0.000000
014_2,s0.453794,s-2.229586,s0.000000
014_3,s1.361554,s-2.225732,s0.000000
014_4,s-1.360162,s-1.011950,s0.000000
014_5,s-0.452872,s-1.009396,s0.000000
014_6,s0.463036,s-1.019941,s0.000000
014_7,s1.377431,s-1.017279,s0.000000
014_8,s-1.377431,s0.206672,s0.000000
014_9,s-0.460381,s0.208160,s0.000000
014_10,s0.450587,s0.196013,s0.000000
014_11,s1.369710,s0.203396,s0.000000
014_12,s-1.365304,s1.409900,s0.000000
014_13,s-0.459719,s1.429586,s0.000000
015_0,s-1.743409,s-2.213848,s0.000000
015_1,s-0.843156,s-2.223459,s0.000000
015_2,s0.066952,s-2.229586,s0.000000
015_3,s0.974711,s-2.225732,s0.000000
015_4,s-1.747004,s-1.011950,s0.000000
015_5,s-0.839714,s-1.009396,s0.000000
015_6,s0.076194,s-1.019941,s0.000000
015_7,s0.990588,s-1.017279,s0.000000
015_8,s-1.764273,s0.206672,s0.000000
015_9,s-0.847223,s0.208160,s0.000000
015_10,s0.063745,s0.196013,s0.000000
015_11,s0.982868,s0.203396,s0.000000
015_12,s-1.752146,s1.409900,s0.000000
015_13,s-0.846562,s1.429586,s0.000000
015_14,s1.764273,s-1.760145,s0.000000
016_0,s-1.355400,s-2.207200,s0.000000
016_1,s-0.454254,s-2.217016,s0.000000
016_2,s0.454254,s-2.217016,s0.000000
016_3,s1.355400,s-2.207200,s0.000000
016_4,s-1.353411,s-1.001516,s0.000000
016_5,s-0.451800,s-1.002400,s0.000000
016_6,s0.451800,s-1.002400,s0.000000
016_7,s1.353411,s-1.001516,s0.000000
016_8,s-1.353411,s0.201516,s0.000000
016_9,s-0.451800,s0.202400,s0.000000
016_10,s0.451800,s0.202400,s0.000000
016_11,s1.353411,s0.201516,s0.000000
016_12,s-1.355400,s1.407200,s0.000000
016_13,s-0.454254,s1.417016,s0.000000
016_14,s0.454254,s1.417016,s0.000000
016_15,s1.355400,s1.407200,s0.000000
017_0,s-1.743571,s-2.207200,s0.000000
017_1,s-0.842425,s-2.217016,s0.000000
017_2,s0.066083,s-2.217016,s0.000000
017_3,s0.967229,s-2.207200,s0.000000
017_4,s-1.741582,s-1.001516,s0.000000
017_5,s-0.839971,s-1.002400,s0.000000
017_6,s0.063629,s-1.002400,s0.000000
017_7,s0.965240,s-1.001516,s0.000000
017_8,s-1.741582,s0.201516,s0.000000
017_9,s-0.839971,s0.202400,s0.000000
017_10,s0.063629,s0.202400,s0.000000
017_11,s0.965240,s0.201516,s0.000000
017_12,s-1.743571,s1.407200,s0.000000
017_13,s-0.842425,s1.417016,s0.000000
017_14,s0.066083,s1.417016,s0.000000
017_15,s0.967229,s1.407200,s0.000000
017_16,s1.743571,s-1.490684,s0.000000
018_0,s-1.806232,s-2.232910,s0.000000
018_1,s-0.899916,s-2.231316,s0.000000
018_2,s0.003188,s-2.216235,s0.000000
018_3,s0.903653,s-2.222923,s0.000000
018_4,s1.813512,s-2.231096,s0.000000
018_5,s-1.821178,s-1.029411,s0.000000
018_6,s-0.907577,s-1.029575,s0.000000
018_7,s-0.006353,s-0.996076,s0.000000
018_8,s0.896826,s-1.020647,s0.000000
018_9,s1.810884,s-1.024658,s0.000000
018_10,s-1.809845,s0.183358,s0.000000
018_11,s-0.905383,s0.186509,s0.000000
018_12,s0.010062,s0.209326,s0.000000
018_13,s0.913390,s0.183873,s0.000000
018_14,s1.821178,s0.183883,s0.000000
018_15,s-1.808244,s1.391464,s0.000000
018_16,s-0.903645,s1.396738,s0.000000
018_17,s0.008096,s1.432910,s0.000000
019_0,s-1.817485,s-2.227556,s0.000000
019_1,s-0.908458,s-2.228431,s0.000000
019_2,s0.000526,s-2.212629,s0.000000
019_3,s0.915238,s-2.235238,s0.000000
019_4,s1.829364,s-2.235811,s0.000000
019_5,s-1.832096,s-1.019387,s0.000000
019_6,s-0.919160,s-1.022089,s0.000000
019_7,s-0.003416,s-0.989604,s0.000000
019_8,s0.914287,s-1.016857,s0.000000
019_9,s1.827555,s-1.016997,s0.000000
019_10,s-1.814524,s0.196326,s0.000000
019_11,s-0.907430,s0.196947,s0.000000
019_12,s0.003370,s0.212071,s0.000000
019_13,s0.921130,s0.204696,s0.000000
019_14,s1.832096,s0.201884,s0.000000
019_15,s-1.809516,s1.401306,s0.000000
019_16,s-0.905013,s1.402939,s0.000000
019_17,s0.002646,s1.435811,s0.000000
019_18,s0.910539,s1.409671,s0.000000
020_0,s-1.810343,s-2.211123,s0.000000
020_1,s-0.904162,s-2.209133,s0.000000
020_2,s-0.000000,s-2.188877,s0.000000
